dt (fs),msd (A^2),msd_component_0,msd_component_1,msd_component_2
7040.0,29.289464054155708,11.986863155150047,8.4056142461342453,8.8969866528714192
7060.0,29.369753854305152,12.030246874785336,8.4129938647080724,8.9265131148117405
7080.0,29.451102826668674,12.073813275703573,8.4210558961658304,8.9562336547992825
7100.0,29.532195266147525,12.11672240297943,8.4304306063384473,8.9850422568296437
7120.0,29.609195144253796,12.157510008830705,8.4401633079724263,9.0115218274506681
7140.0,29.682877795697131,12.196053627666473,8.4493120475291317,9.0375121205015283
7160.0,29.754313902057504,12.232693543690672,8.4578883671745473,9.0637319911922773
7180.0,29.826363944137288,12.268296806241239,8.4663614238353624,9.0917057140606836
7200.0,29.900717170627793,12.303509490290931,8.4756639587066704,9.1215437216301858
7220.0,29.977426046868789,12.338697367792422,8.4860121542646585,9.1527165248116997
7240.0,30.053655502071262,12.37434519528329,8.4961201020957571,9.1831902046922131
7260.0,30.127369003350942,12.410452341606714,8.5048375677393668,9.2120790940048565
7280.0,30.203419617130052,12.446682772402022,8.5148313017354731,9.2419055429925496
7300.0,30.282930046220272,12.483106673614351,8.5276761170710884,9.2721472555348328
7320.0,30.364287436051814,12.521122561129129,8.542139962708637,9.3010249122140518
7340.0,30.448210719719174,12.562150088374691,8.5570913968920372,9.3289692344524529
7360.0,30.53477828280954,12.606037593912038,8.5722802646644727,9.3564604242330258
7380.0,30.622692480890969,12.650161327458772,8.5881761777834953,9.3843549756486997
7400.0,30.710409015153651,12.692480784304172,8.6048646868975069,9.4130635439519725
7420.0,30.797066072232173,12.73244636354184,8.6216422154801826,9.4429774932101491
7440.0,30.882721194792921,12.770250419286464,8.6391951906704456,9.4732755848360171
7460.0,30.967277998328431,12.807149932113271,8.6577710713506253,9.5023569948645381
7480.0,31.054071611768514,12.845220862115013,8.6776419608284758,9.5312087888250261
7500.0,31.145245151536876,12.884117858021249,8.6995032654817077,9.5616240280339273
7520.0,31.236447476201278,12.921214445554032,8.7237493671083932,9.5914836635388525
7540.0,31.323975471616784,12.955348017725914,8.7492646345346277,9.6193628193562404
7560.0,31.409362360744446,12.988111305472763,8.7736466959413786,9.6476043593303018
7580.0,31.495565110476448,13.022693147065352,8.7953876366832286,9.6774843267278694
7600.0,31.58412568669101,13.060739465369508,8.8152601289781956,9.7081260923433028
7620.0,31.676182324439246,13.102004983612964,8.8346672746817951,9.7395100661444882
7640.0,31.770213829497116,13.146079609172375,8.8534105067645417,9.7707237135602014
7660.0,31.86325575675729,13.191904331042712,8.8711407012824761,9.8002107244320946
7680.0,31.956432232136088,13.238967309321822,8.8887025284331287,9.8287623943811369
7700.0,32.050700859222879,13.286672850825404,8.9078326299660588,9.8561953784314174
7720.0,32.14551314759612,13.333749526577584,8.9283744960621441,9.8833891249563965
7740.0,32.241541529308307,13.379910793044338,8.9492638202588601,9.9123669160051051
7760.0,32.339407668945213,13.425486603997857,8.9703807027447944,9.9435403622025582
7780.0,32.436428511048831,13.468906375493759,8.9922368195037556,9.9752853160513109
7800.0,32.531984311083384,13.51005708709479,9.0162109631884686,10.005716260800121
7820.0,32.629349512566634,13.550370074239403,9.0432391964869705,10.035740241840262
7840.0,32.729312806372121,13.58939752114847,9.0737964790821319,10.066118806141521
7860.0,32.831063853694928,13.627391595241797,9.1071147993102777,10.09655745914286
7880.0,32.931659291585653,13.664736842607594,9.1400963446136245,10.126826104364429
7900.0,33.026088785385703,13.699724590245511,9.1700640623647587,10.156300132775435
7920.0,33.11640864172368,13.732454280750758,9.1968417138161112,10.187112647156814
7940.0,33.20548740084601,13.764408003672447,9.2218276501442666,10.219251747029295
7960.0,33.293859025274998,13.796270477481514,9.2469814783830486,10.250607069410428
7980.0,33.3841523145351,13.82861666775111,9.2733127193932159,10.282222927390784
8000.0,33.477309931981779,13.861825850931705,9.3009635523028606,10.314520528747215
8020.0,33.572327254669524,13.896318089478246,9.3294326348957348,10.346576530295538
8040.0,33.6697174083004,13.93293781511923,9.3581083521588884,10.378671241022278
8060.0,33.769877950114079,13.970631697884716,9.3859401602696551,10.413306091959711
8080.0,33.869591498407708,14.008126929455569,9.4122239802831409,10.449240588668992
8100.0,33.963676014337295,14.044445362052215,9.4374950726311546,10.481735579653925
8120.0,34.055794720666754,14.078813885263838,9.463369963543494,10.513610871859422
8140.0,34.149391408091731,14.111120522514536,9.4904876249647963,10.547783260612404
8160.0,34.23987564304965,14.140169837633046,9.5182306984526281,10.581475106963982
8180.0,34.3258556352352,14.167078691925269,9.5454660657393564,10.613310877570576
8200.0,34.410659821989697,14.194539193766115,9.5722228367701305,10.643897791453446
8220.0,34.496194336707667,14.22454967275802,9.5979883563389947,10.673656307610653
8240.0,34.584566790831104,14.25834143645748,9.6225639114414783,10.703661442932152
8260.0,34.677434659916543,14.295831590396816,9.646965012164328,10.734638057355397
8280.0,34.773600599824121,14.335476221609291,9.6721567164587992,10.765967661756033
8300.0,34.869896747627429,14.374799605262099,9.6973187326497126,10.797778409715617
8320.0,34.965715814334494,14.41401653662345,9.721904244697166,10.82979503301388
8340.0,35.062464248987624,14.454484916629561,9.7465677536867972,10.861411578671259
8360.0,35.161687065741383,14.495677323477519,9.7730875854761443,10.892922156787719
8380.0,35.261440232443974,14.535381694311033,9.8019951114037092,10.924063426729234
8400.0,35.360654940786752,14.573954977309871,9.8313395893467881,10.955360374130088
8420.0,35.460647244089806,14.613000977679693,9.8604372931122821,10.987208973297836
8440.0,35.560405606122607,14.652408176130196,9.8887554347785596,11.019241995213857
8460.0,35.657238355424056,14.69128764879072,9.9149616427363796,11.05098906389696
8480.0,35.752998108935088,14.729738653439199,9.9390772984246762,11.084182157071222
8500.0,35.846237035856142,14.767956423795866,9.9614527024947286,11.116827909565538
8520.0,35.933912211024065,14.805498528763859,9.9816588353351001,11.146754846925106
8540.0,36.019106722341071,14.842711752695038,9.9999172599135751,11.176477709732454
8560.0,36.105112392966333,14.88085886138434,10.017400651851604,11.206852879730391
8580.0,36.19256543221239,14.920832022221969,10.035676022881763,11.236057387108655
8600.0,36.284102598416979,14.962111272011146,10.056889488117754,11.265101838288071
8620.0,36.380300663244299,15.004336644068751,10.08233216889108,11.293631850284465
8640.0,36.480742719335339,15.048748122803707,10.111359759419326,11.32063483711231
8660.0,36.586443156957408,15.095891487395164,10.142709964406038,11.347841705156208
8680.0,36.695064512017453,15.142643034933236,10.175383794755707,11.377037682328515
8700.0,36.799384157173982,15.18426547042745,10.208160113604443,11.406958573142091
8720.0,36.896500790701978,15.219356973620691,10.23933276615047,11.437811050930824
8740.0,36.989421250784744,15.250733745698479,10.268413511702803,11.470273993383461
8760.0,37.078039866910366,15.281474945853184,10.294845791878446,11.501719129178738
8780.0,37.163627114106781,15.312726017988236,10.319274214653264,11.531626881465286
8800.0,37.251569034995164,15.344961512313919,10.344270324358277,11.562337198322966
8820.0,37.343386586939076,15.377862794024578,10.371503739412942,11.594020053501552
8840.0,37.435328250100966,15.41122789560494,10.399790613542059,11.624309740953965
8860.0,37.525714400156865,15.44469613292412,10.427204653606953,11.653813613625793
8880.0,37.613889825089451,15.477804216883765,10.452751412044419,11.683334196161276
8900.0,37.703253057150235,15.512018161806232,10.478261615655086,11.712973279688921
8920.0,37.796723413132369,15.548399861295328,10.505408481001485,11.742915070835551
8940.0,37.8942341680672,15.586804581520667,10.534730526806037,11.772699059740496
8960.0,37.998791225435426,15.628917097724814,10.565688204882486,11.804185922828125
8980.0,38.110392596931284,15.676611768803028,10.59660619919066,11.837174628937598
9000.0,38.224522728144173,15.727963152122028,10.627755638121974,11.868803937900159
9020.0,38.339527562016798,15.779184997877028,10.661366286267789,11.898976277871977
9040.0,38.452867413823725,15.827295542673184,10.696954088866192,11.928617782284347
9060.0,38.561818857251396,15.871310076053046,10.732489128319708,11.95801965287864
9080.0,38.666952743142289,15.912127676034117,10.767057034739882,11.98776803236829
9100.0,38.768443852412261,15.950507162687632,10.800661920560859,12.017274769163775
9120.0,38.868175482222853,15.987313513634415,10.83453703985044,12.046324928737997
9140.0,38.971045782049657,16.02446775184454,10.869926326557975,12.076651703647139
9160.0,39.078480190068355,16.063541568984611,10.907017770966963,12.107920850116791
9180.0,39.187503297972704,16.105660723053056,10.944400644006306,12.137441930913344
9200.0,39.297133205197802,16.151574784771881,10.979551358535566,12.166007061890346
9220.0,39.40795083465148,16.200231492440487,11.011238555222686,12.196480786988314
9240.0,39.517076383349774,16.248975972131039,11.040670745367034,12.227429665851711
9260.0,39.62231889270965,16.296711407066084,11.069810035787754,12.255797449855809
9280.0,39.725611647623325,16.342235136371063,11.099062094587433,12.284314416664825
9300.0,39.829332217038967,16.385564454642576,11.128181704436958,12.315586057959429
9320.0,39.932919091675544,16.429212324537929,11.156937257856402,12.346769509281204
9340.0,40.036230120592315,16.474124236652838,11.18611944011047,12.37598644382901
9360.0,40.14212163670949,16.519781372023559,11.216235111773715,12.40610515291222
9380.0,40.248605370025686,16.564521119139922,11.245987869744257,12.438096381141509
9400.0,40.350392600264108,16.607771011909019,11.273773360702641,12.468848227652447
9420.0,40.44811138855421,16.651006748394209,11.298792664444079,12.498311975715916
9440.0,40.545134844277001,16.6950371478612,11.321187027465026,12.528910668950777
9460.0,40.642030751455778,16.740220509988312,11.341717787564287,12.560092453903177
9480.0,40.738478003991666,16.786920464708061,11.361702463478103,12.589855075805499
9500.0,40.840399823474726,16.837286860225042,11.38250258387194,12.62061037937775
9520.0,40.94981036737434,16.890927590072845,11.404483642984435,12.654399134317064
9540.0,41.061496857655683,16.944897371790951,11.428500554915853,12.688098930948884
9560.0,41.17188036819573,16.997306222448906,11.454661909226424,12.719912236520406
9580.0,41.280549221164357,17.046474774974268,11.482408375430657,12.751666070759429
9600.0,41.385635568660867,17.091705454094203,11.511005216976452,12.782924897590208
9620.0,41.487502908813035,17.134678562967338,11.538707231820066,12.814117114025626
9640.0,41.586939412995513,17.177189966302084,11.563668674318107,12.846080772375327
9660.0,41.681460524431472,17.221164007789703,11.583792994720291,12.876503521921473
9680.0,41.772837519379223,17.267998216283274,11.598015227260996,12.906824075834953
9700.0,41.864516736186054,17.31664787694892,11.608424066192233,12.939444793044892
9720.0,41.957114635070376,17.365740159740273,11.618419596075352,12.972954879254756
9740.0,42.049483392265799,17.415359981112594,11.629595623425317,13.004527787727884
9760.0,42.146268736598124,17.467132100408278,11.642298472557515,13.036838163632327
9780.0,42.252627561096986,17.522551991851564,11.657836180111589,13.072239389133841
9800.0,42.365381822052058,17.580655209900165,11.676454746115205,13.108271866036697
9820.0,42.47960267854846,17.638103439860306,11.697198754685193,13.14430048400297
9840.0,42.59126511490291,17.691900932548478,11.719570318529087,13.179793863825342
9860.0,42.699951264017244,17.741535890954189,11.74275418597214,13.215661187090911
9880.0,42.805460415836706,17.787305979222531,11.765953464741763,13.252200971872412
9900.0,42.906550362750004,17.830513625026761,11.788606145664557,13.28743059205868
9920.0,43.004879664077968,17.872835078096394,11.810899288523656,13.321145297457925
9940.0,43.105177404206309,17.915163211752827,11.833801215849611,13.356212976603873
9960.0,43.205779201869177,17.956927698910118,11.856501699055887,13.392349803903173
9980.0,43.303824707064635,17.998278660211437,11.878230116352292,13.427315930500914
10000.0,43.400856407641356,18.040288013385332,11.899037817081833,13.461530577174194
10020.0,43.501198055151605,18.084028044207059,11.920396101310439,13.496773909634104
10040.0,43.606839408589607,18.129318510083159,11.943640358698127,13.533880539808321
10060.0,43.715169065298227,18.174986904616308,11.969906799667474,13.570275361014444
10080.0,43.824698276087297,18.219893121328205,11.999380339716417,13.605424815042674
10100.0,43.935295444546718,18.263289287288899,12.030044650709765,13.64196150654805
10120.0,44.046226514696592,18.306182548154666,12.059749893492983,13.680294073048934
10140.0,44.155841633048588,18.349826827923774,12.087486077491938,13.718528727632876
10160.0,44.266169756796849,18.393959545539335,12.1136869736997,13.75852323755781
10180.0,44.376964066100378,18.437738831333174,12.139089199521285,13.800136035245911
10200.0,44.485434371192198,18.481177934022785,12.163983579882924,13.840272857286493
10220.0,44.593853555715832,18.525264879342114,12.188555592686786,13.880033083686932
10240.0,44.703674278535374,18.569617419784382,12.213821050375046,13.920235808375949
10260.0,44.81364699809378,18.614402443341248,12.239491627018673,13.959752927733858
10280.0,44.922036133602745,18.659661169579259,12.264103514897569,13.99827144912593
10300.0,45.030016748009274,18.705692288504153,12.287605625807483,14.03671883369765
10320.0,45.138564760072569,18.751966475599875,12.310894264397414,14.075704020075289
10340.0,45.246799689436003,18.797709780258447,12.33399989804151,14.115090011136052
10360.0,45.352799334962327,18.843183051704834,12.355671272096252,14.153945011161237
10380.0,45.456951827673727,18.888587604059637,12.374858612503239,14.193505611110856
10400.0,45.560125737020257,18.932858042568295,12.392982589568611,14.234285104883355
10420.0,45.664919789004124,18.976390525489784,12.412318036914218,14.276211226600118
10440.0,45.774659065879149,19.020874012503853,12.434203526566019,14.319581526809278
10460.0,45.890196988228134,19.066746832706379,12.45996365628714,14.3634864992346
10480.0,46.008451508880071,19.112409914857988,12.488044191670991,14.4079974023511
10500.0,46.124655549265768,19.156170146847174,12.515185463895859,14.453299938522727
10520.0,46.237380092255094,19.197262069999091,12.540009284457531,14.500108737798463
10540.0,46.345660806165824,19.235058218298558,12.56261916761407,14.547983420253196
10560.0,46.450020405945125,19.269734353940414,12.583850758850609,14.596435293154107
10580.0,46.552803721331777,19.302094621221322,12.605284713728338,14.645424386382119
10600.0,46.654569021576407,19.333722809748679,12.6270329379222,14.693813273905526
10620.0,46.756309120718115,19.366830882693623,12.648334986858487,14.741143251166005
10640.0,46.859359483924138,19.402597076943746,12.668689409481146,14.78807299749924
10660.0,46.961938096624763,19.439845381064,12.688213166649533,14.833879548911236
10680.0,47.064090210327379,19.478061514047369,12.707506132457349,14.878522563822665
10700.0,47.16837659134805,19.517572861895374,12.727407410896868,14.923396318555811
10720.0,47.274537812298185,19.55760342367924,12.74882306157803,14.968111327040907
10740.0,47.381413722039539,19.59677622542489,12.77127478882543,15.013362707789224
10760.0,47.490205698538809,19.63509208645749,12.794775882788755,15.060337729292565
10780.0,47.601696471066852,19.673880703933008,12.82025659099042,15.107559176143429
10800.0,47.718046030320068,19.715153032487549,12.848436920867673,15.154456076964845
10820.0,47.841768295550139,19.759030435820147,12.88019988470446,15.202537975025528
10840.0,47.969919601068568,19.803697572411824,12.915374405176234,15.250847623480517
10860.0,48.096161757663495,19.847653348040161,12.950886635672246,15.297621773951089
10880.0,48.220280868532512,19.891089096658089,12.985676816039296,15.343514955835122
10900.0,48.345343608502176,19.935237851087486,13.021039093512073,15.389066663902609
10920.0,48.472459228918865,19.979969741441803,13.057782955734616,15.434706531742437
10940.0,48.600789186671989,20.024659979475544,13.095494088536419,15.480635118660027
10960.0,48.725889069702923,20.067897236012129,13.132025188134788,15.525966645556007
10980.0,48.846379880058471,20.110422238594658,13.165656029130478,15.570301612333328
11000.0,48.963063952921509,20.15281550312821,13.196892989716082,15.613355460077219
11020.0,49.075388285154837,20.194033696230875,13.226642696181765,15.654711892742215
11040.0,49.183419196252856,20.232377097070295,13.255266255928355,15.695775843254211
11060.0,49.288638949219028,20.268285924574599,13.283191250503151,15.737161774141274
11080.0,49.392775581576139,20.303817787923546,13.310985395878348,15.777972397774251
11100.0,49.500534147497767,20.34087737173985,13.339741800792433,15.81991497496548
11120.0,49.611728207357018,20.379626224005403,13.369280736334813,15.862821247016798
11140.0,49.72323834883197,20.418426941631555,13.398959560723268,15.90585184647715
11160.0,49.83578452120657,20.457498125477855,13.429486330258811,15.948800065469909
11180.0,49.950913110221812,20.497252958540816,13.460454270906434,15.993205880774566
11200.0,50.065821674480802,20.535921987001966,13.490611611124265,16.039288076354563
11220.0,50.17589387157291,20.571360827028556,13.519396140720898,16.085136903823454
11240.0,50.280816706243726,20.602805016386483,13.546926064401731,16.131085625455512
11260.0,50.382649717556454,20.63176721844264,13.574008207784621,16.176874291329177
11280.0,50.481904539572568,20.658363259480019,13.601899925544839,16.22164135454771
11300.0,50.581203926585346,20.68293715535863,13.63187126955494,16.266395501671774
11320.0,50.683360253146617,20.70733524081087,13.664981381695629,16.311043630640118
11340.0,50.790167285184999,20.733739662762524,13.700921363088511,16.355506259333968
11360.0,50.902196407294312,20.763062889087429,13.73855827044604,16.400575247760841
11380.0,51.018782779945077,20.794727352008607,13.777501737791518,16.446553690144952
11400.0,51.138735680857955,20.828480764984398,13.817446942390394,16.492807973483167
11420.0,51.260358246975507,20.863971058859349,13.857576173369061,16.5388110147471
11440.0,51.380384780480739,20.899297025071,13.897224854739513,16.583862900670233
11460.0,51.497285018886018,20.933588957483057,13.936957039798328,16.626739021604628
11480.0,51.611811318346177,20.966720458410819,13.977434811691516,16.667656048243852
11500.0,51.724306544913453,20.998934687172685,14.017861807561779,16.707510050178993
11520.0,51.835563213299224,21.031663292923678,14.057994624299026,16.745905296076522
11540.0,51.948031955836569,21.0648370728507,14.098372274327449,16.784822608658423
11560.0,52.059645354260304,21.097740682449878,14.138232271586475,16.823672400223945
11580.0,52.169080908029244,21.130465240537728,14.176670704539085,16.861944962952425
11600.0,52.276576949775638,21.162404898186306,14.213738457010612,16.900433594578715
11620.0,52.381570111848298,21.192160239145494,14.250213123255653,16.939196749447152
11640.0,52.4863234470089,21.220018043070326,14.287707763682034,16.978597640256542
11660.0,52.593670948906954,21.24826948439306,14.327300676993717,17.018100787520176
11680.0,52.704995129787129,21.278931843106012,14.36900491679094,17.057058369890189
11700.0,52.817822233873876,21.309894231150377,14.41144527833997,17.09648272438352
11720.0,52.928818684159864,21.338173915221304,14.45287627377334,17.137768495165218
11740.0,53.034483528209748,21.363548119471915,14.491157124775317,17.179778283962506
11760.0,53.134340594278228,21.387948413863374,14.525292984878655,17.221099195536205
11780.0,53.233089572639386,21.412853792136747,14.556869926861353,17.26336585364129
11800.0,53.334832052743053,21.439528336826534,14.58753177619845,17.307771939718066
11820.0,53.439448680174387,21.467900218415828,14.618620798715561,17.352927663043001
11840.0,53.542783670246429,21.496670209043661,14.650493099003446,17.39562036219932
11860.0,53.64367578231434,21.52522270071082,14.683019914750497,17.435433166853024
11880.0,53.746562454165151,21.555152480663118,14.716288642060029,17.475121331442008
11900.0,53.853446814822746,21.587293044892203,14.750774795183089,17.515378974747456
11920.0,53.964271773236632,21.622896433878967,14.787147350692699,17.554227988664969
11940.0,54.080059454425715,21.662318783369507,14.82525749435553,17.592483176700664
11960.0,54.198040450098787,21.70341540853962,14.864528338062053,17.630096703497117
11980.0,54.312982653517842,21.741594222631484,14.904246004666971,17.667142426219392
12000.0,54.423580698346811,21.774511501987242,14.9434180238307,17.705651172528871
12020.0,54.525922285621206,21.802365996039907,14.979421747820373,17.744134541760921
12040.0,54.619690722081309,21.826647180045605,15.011068909295133,17.781974632740578
12060.0,54.7091276465042,21.849096257970118,15.040147984494599,17.819883404039484
12080.0,54.797238416443676,21.868909519987241,15.068385824893232,17.859943071563205
12100.0,54.885379488115703,21.886998472338185,15.09662095344477,17.901760062332759
12120.0,54.976667969230498,21.906949048092461,15.126408646805089,17.943310274332951
12140.0,55.073191372039503,21.930096701176851,15.158288686700647,17.984805984161994
12160.0,55.173350499108267,21.956711639588974,15.191602034761079,18.025036824758214
12180.0,55.276303518663433,21.985752992500508,15.226059492773404,18.064491033389526
12200.0,55.382891090473848,22.016725555472302,15.261335259553935,18.104830275447611
12220.0,55.492016249351529,22.050331427877094,15.297844355291762,18.143840466182674
12240.0,55.602906210310145,22.085915988669285,15.335829893681645,18.181160327959212
12260.0,55.718799061019595,22.12277043376659,15.374740973437767,18.221287653815239
12280.0,55.837673804513344,22.160443628640458,15.413683895352632,18.263546280520256
12300.0,55.954236902957476,22.197413578558344,15.451640472497667,18.30518285190146
12320.0,56.070377947722825,22.2328172604219,15.490242049294748,18.347318638006186
12340.0,56.19093165136595,22.26812998621233,15.53237424356746,18.390427421586168
12360.0,56.31630910358605,22.306211136741542,15.578215334620811,18.431882632223701
12380.0,56.443212245596371,22.346352678312389,15.624741741017244,18.472117826266725
12400.0,56.567128028825493,22.38555193566657,15.669205777218275,18.512370315940647
12420.0,56.685227992493246,22.421926171329758,15.71071197779213,18.552589843371365
12440.0,56.800800635796584,22.45640053138564,15.750512575023825,18.593887529387111
12460.0,56.917284569531731,22.490465086060166,15.791199821183092,18.635619662288473
12480.0,57.034060802440194,22.523985160927609,15.833455743430189,18.676619898082397
12500.0,57.151816230065265,22.556376018731306,15.875796493666815,18.719643717667143
12520.0,57.270064609175904,22.588100433223321,15.917837936436465,18.764126239516095
12540.0,57.385980606349626,22.619776409335966,15.960150085588992,18.806054111424661
12560.0,57.503320015135529,22.653261871854255,16.003200237552882,18.846857905728395
12580.0,57.625482994860114,22.689348250572138,16.047413517867355,18.888721226420625
12600.0,57.749843411061306,22.727073983228856,16.092581751242964,18.930187676589497
12620.0,57.87410468738274,22.765423095897425,16.138029966063641,18.970651625421674
12640.0,57.99799346270958,22.803636597225292,16.182926711380031,19.011430154104268
12660.0,58.123222341371367,22.842976703772848,16.225932391909637,19.054313245688881
12680.0,58.248244330911241,22.882714446956392,16.267647326777961,19.097882557176881
12700.0,58.371096618546474,22.920548741577974,16.309330409218841,19.141217467749652
12720.0,58.491314474292992,22.954367130631326,16.351956989935648,19.184990353726022
12740.0,58.611955038341137,22.985084488583961,16.396918502667038,19.229952047090134
12760.0,58.73361206436406,23.014124790577529,16.4442927103388,19.27519456344773
12780.0,58.854670433615766,23.042911708781517,16.493675472348592,19.318083252485657
12800.0,58.978081552224523,23.073429652493431,16.545060769120145,19.359591130610948
12820.0,59.10465514557152,23.106313340955566,16.59806437364718,19.400277430968774
12840.0,59.233791706155849,23.140805687811238,16.650822592072444,19.442163426272167
12860.0,59.36203301032787,23.176369156889962,16.700916437654939,19.484747415782969
12880.0,59.486220563691141,23.213010052869016,16.747752249589752,19.525458261232377
12900.0,59.611182384445939,23.250388817997283,16.792375264212318,19.568418302236338
12920.0,59.735141016618115,23.287063315887078,16.835358352928768,19.612719347802269
12940.0,59.8554701905854,23.323246958173172,16.876395069835951,19.655828162576274
12960.0,59.97554540513044,23.360031048103036,16.915973722266436,19.699540634760965
12980.0,60.094577041714814,23.397513657744042,16.95484315930489,19.742220224665878
13000.0,60.21349471103327,23.434890973787525,16.993056675744469,19.785547061501269
13020.0,60.334168912933855,23.471396883336269,17.030917296839416,19.83185473275817
13040.0,60.453151349656025,23.507685730821407,17.069116422078881,19.876349196755722
13060.0,60.572387807626001,23.545146894481274,17.107422153019144,19.919818760125573
13080.0,60.695158813211634,23.582548812954926,17.1457386714903,19.966871328766409
13100.0,60.816734214687251,23.618624668587316,17.183683051555715,20.014426494544214
13120.0,60.934571458265836,23.654103174584208,17.221153507778638,20.059314775903001
13140.0,61.050055249521606,23.689110464015108,17.257166106788933,20.103778678717557
13160.0,61.163542764773396,23.724931207355954,17.291176743271116,20.147434814146312
13180.0,61.27940803249902,23.764766185451208,17.324352249107662,20.190289597940158
13200.0,61.400490414286409,23.807582082258207,17.358005559182821,20.234902772845381
13220.0,61.523727003735516,23.850230589911988,17.39296074203228,20.280535671791245
13240.0,61.647534821649955,23.892178991602499,17.430343883029032,20.325011947018421
13260.0,61.774704065189198,23.934197742736167,17.471083510113608,20.369422812339419
13280.0,61.902730771792079,23.976263827201969,17.514725595435664,20.41174134915445
13300.0,62.028533427464467,24.018109043366188,17.558797752411284,20.451626631686995
13320.0,62.154533557049454,24.060375656160716,17.601956242631793,20.492201658256949
13340.0,62.281069048625007,24.103754555785617,17.644177445177686,20.533137047661707
13360.0,62.404877980424288,24.147405437129798,17.684327714791742,20.573144828502752
13380.0,62.526899716556635,24.190514912236246,17.721351964333433,20.615032839986966
13400.0,62.645952408454647,24.230716412409109,17.755335728281509,20.65990026776403
13420.0,62.759381222348161,24.267237395515483,17.786867786323601,20.705276040509077
13440.0,62.868936449903657,24.301168838813886,17.817539638670244,20.750227972419538
13460.0,62.976149692403148,24.333025227737096,17.849504696953641,20.793619767712414
13480.0,63.082450480534078,24.362813903005012,17.88328274285146,20.836353834677592
13500.0,63.190197470979179,24.391141417422531,17.91878027339364,20.880275780163011
13520.0,63.299691070180415,24.419346725422113,17.955124291176936,20.925220053581352
13540.0,63.410925559036272,24.449841826745018,17.991484017089395,20.969599715201852
13560.0,63.524226073280943,24.48308182416816,18.027919639780325,21.013224609332468
13580.0,63.641710896507192,24.518708191652703,18.066446467645168,21.056556237209328
13600.0,63.7646903387704,24.556633934726541,18.108553188376085,21.09950321566777
13620.0,63.891203620405321,24.597220129476327,18.153863670368992,21.140119820559988
13640.0,64.019254272601515,24.639019346070452,18.201662420892177,21.178572505638883
13660.0,64.147652869836691,24.678830304408951,18.251665635599139,21.217156929828608
13680.0,64.271068635580775,24.712421609789619,18.302936597454838,21.2557104283363
13700.0,64.386929015725627,24.740256334354861,18.352372419911195,21.294300261459561
13720.0,64.498024297644292,24.765645100223615,18.397966539389973,21.334412658030708
13740.0,64.610786927889279,24.793798511850305,18.441667604859731,21.37532081117925
13760.0,64.729233292387931,24.827190525736889,18.486496585800715,21.415546180850324
13780.0,64.850527885233618,24.863408370465056,18.532846101014734,21.454273413753832
13800.0,64.968617662949896,24.898058571023906,18.578745359168085,21.491813732757901
13820.0,65.081255714840722,24.929094998707463,18.622420399559978,21.529740316573267
13840.0,65.18823716234364,24.959317312598124,18.662398909089035,21.566520940656485
13860.0,65.292737882344582,24.992057026190537,18.698199818322955,21.60248103783109
13880.0,65.398604266579326,25.027612270614146,18.730487753561899,21.640504242403278
13900.0,65.503561893937899,25.064263240715398,18.759387653322044,21.679910999900464
13920.0,65.603384478189483,25.10056456990198,18.784730105803458,21.718089802484045
13940.0,65.698369186296532,25.134068009114699,18.808640882310854,21.755660294870975
13960.0,65.789354182049323,25.164593040872788,18.832350386926073,21.792410754250458
13980.0,65.878916306926527,25.192121887644809,18.857444565843956,21.829349853437755
14000.0,65.971360246842508,25.218229890056705,18.885377180452615,21.867753176333188
14020.0,66.068742576656405,25.245483343060243,18.915739431983575,21.907519801612587
14040.0,66.167062914602894,25.274206874984657,18.947382579025966,21.945473460592268
14060.0,66.261756017995253,25.303096452318606,18.97914699502812,21.979512570648524
14080.0,66.35603718512418,25.330916322787481,19.011456718478819,22.013664143857874
14100.0,66.454792124805294,25.358734091745145,19.045102620911123,22.050955412149023
14120.0,66.554711179242148,25.387748932810844,19.08022133776015,22.086740908671157
14140.0,66.651179830625296,25.415427498756262,19.114665192185353,22.121087139683691
14160.0,66.743999988606518,25.44065903563407,19.147234098004958,22.156106854967494
14180.0,66.837001305082708,25.465034303930715,19.180665623866233,22.191301377285761
14200.0,66.936618302720191,25.49220010272818,19.216368325083113,22.228049874908905
14220.0,67.041995865931852,25.523253367569897,19.25259435793285,22.266148140429106
14240.0,67.146640842780513,25.556095110135097,19.287105917013363,22.303439815632046
14260.0,67.248268902104954,25.589021979018352,19.318777107424019,22.340469815662583
14280.0,67.346107243616785,25.620800840557571,19.34723120400076,22.378075199058436
14300.0,67.440205539570869,25.650477784514628,19.372335496393333,22.417392258662925
14320.0,67.529713412466009,25.678052444229849,19.39461031900715,22.457050649229011
14340.0,67.616293159465812,25.704574841874653,19.415065005440511,22.496653312150656
14360.0,67.705353401150376,25.732903180468398,19.435290412961436,22.537159807720538
14380.0,67.79572665345961,25.763678706464251,19.4551385491689,22.576909397826451
14400.0,67.883891486175244,25.794902895186247,19.473056909187001,22.615931681801996
14420.0,67.971813509575867,25.825468016585233,19.489078542708942,22.657266950281688
14440.0,68.060516664967622,25.856340195500955,19.503367303034715,22.700809166431942
14460.0,68.147855168469491,25.88802650395289,19.517163065509436,22.742665599007168
14480.0,68.236296251368515,25.920779980291421,19.532476704593225,22.783039566483858
14500.0,68.329911553511181,25.955889130203481,19.549098836407143,22.82492358690055
